,0
18988,42.78377
18989,46.648136
18990,32.907726
18991,32.098778
18992,32.25456
18993,16.93267
18994,29.059488
18995,58.74262
18996,77.05395
18997,20.95887
18998,38.870777
18999,28.761723
19000,45.98925
19001,39.92766
19002,65.887924
19003,42.51065
19004,31.650352
19005,22.362425
19006,11.796241
19007,5.9461102
19008,34.197346
19009,13.331791
19010,12.4072695
19011,0.0
19012,6.684322
19013,13.320032
19014,12.289606
19015,21.849192
19016,21.486183
19017,38.910793
19018,37.082867
19019,37.904285
19020,9.959411
19021,64.94238
19022,52.456654
19023,28.898546
19024,63.21079
19025,16.942116
19026,38.3246
19027,28.602587
19028,44.118256
19029,10.401992
19030,31.40494
19031,54.85671
19032,46.755238
19033,57.17331
19034,6.151071
19035,41.624825
19036,43.28132
19037,13.440756
19038,32.259434
19039,17.129538
19040,45.850906
19041,38.320057
19042,30.46578
19043,34.30652
19044,9.800131
19045,16.830317
19046,0.0
19047,9.750033
19048,1.6012553
19049,13.090647
19050,5.9076304
19051,36.72308
19052,20.027153
19053,7.9291487
19054,22.12337
19055,41.035088
19056,49.081028
19057,21.598068
19058,50.788803
19059,7.294724
19060,3.3972352
19061,29.83152
19062,44.49698
19063,21.382364
19064,35.82716
19065,44.66049
19066,32.590088
19067,40.320473
19068,50.16299
19069,47.537563
19070,47.838238
19071,27.525978
19072,8.350697
19073,3.328288
19074,30.542366
19075,45.210995
19076,14.1016035
19077,27.165617
19078,8.261856
19079,30.183434
19080,64.98849
19081,33.007015
19082,43.831184
19083,25.869871
19084,46.39175
19085,45.3685
19086,43.60795
19087,24.26015
19088,62.028797
19089,68.657616
19090,30.359322
19091,54.755974
19092,22.940374
19093,52.1605
19094,25.670033
19095,10.683574
19096,26.271769
19097,30.586727
19098,30.320211
19099,9.9675865
19100,32.20154
19101,30.880228
19102,8.797891
19103,11.393627
19104,4.2585945
19105,38.62858
19106,40.694084
19107,47.738243
19108,78.7657
19109,38.576656
19110,9.051618
19111,14.705651
19112,48.22655
19113,22.69137
19114,25.728415
19115,27.86492
19116,20.90996
19117,22.133835
19118,53.80926
19119,5.1617393
19120,35.543434
19121,30.905989
19122,1.4144906
19123,1.4674163
19124,0.0
19125,91.61226
19126,17.378191
19127,43.38613
19128,0.0
19129,8.795318
19130,10.000922
19131,48.818356
19132,23.247686
19133,39.428066
19134,11.9281025
19135,18.639729
19136,31.012936
19137,26.232548
19138,23.130428
19139,19.452751
19140,2.1255815
19141,24.65751
19142,22.550404
19143,0.0
19144,4.178544
19145,21.22574
19146,26.53591
19147,25.285212
19148,53.11575
19149,1.8473049
19150,30.276243
19151,11.106716
19152,0.0
19153,11.581441
19154,11.396839
19155,0.0
19156,12.686087
19157,25.761765
19158,0.0
19159,5.3918223
19160,0.0
19161,15.522762
19162,10.487561
19163,21.049484
19164,0.0
19165,5.414344
19166,0.22498399
19167,4.6797233
19168,18.26171
19169,7.1032896
19170,2.4271405
19171,3.6789947
19172,16.440184
19173,24.609978
19174,39.459923
19175,25.591343
19176,51.152008
19177,21.848463
19178,48.581165
19179,110.17691
19180,48.08906
19181,37.677494
19182,45.397324
19183,29.08647
19184,63.888268
19185,107.7771
19186,18.574556
19187,58.34613
19188,48.13274
19189,13.19256
19190,53.45094
19191,31.194902
19192,63.506474
19193,32.01896
19194,0.0
19195,8.899909
19196,31.615557
19197,20.466421
19198,27.371416
19199,30.924858
19200,65.53634
19201,90.3537
19202,42.484055
19203,34.99889
19204,34.225834
19205,26.547205
19206,29.974266
19207,86.695885
19208,48.105263
19209,43.03294
19210,68.588875
19211,22.727446
19212,63.760414
19213,45.42852
19214,21.196646
19215,66.1179
19216,11.066378
19217,50.50842
19218,72.3802
19219,72.42457
19220,66.2701
19221,48.72687
19222,32.19139
19223,78.56749
19224,60.838284
19225,49.35872
19226,38.41732
19227,32.936176
19228,70.023254
19229,61.033127
19230,18.448166
19231,21.371964
19232,7.401075
19233,23.542448
19234,29.042696
19235,39.396374
19236,19.297401
19237,68.61077
19238,39.192196
19239,54.477116
19240,55.62209
19241,40.31592
19242,20.635017
19243,61.284927
19244,89.25355
19245,73.678345
19246,83.83439
19247,54.097897
19248,84.10094
19249,23.506786
19250,79.65669
19251,39.05069
19252,42.14634
19253,37.099724
19254,52.989605
19255,1.3812422
19256,59.23217
19257,31.790968
19258,0.0
19259,68.38427
19260,57.943947
19261,65.21991
19262,63.673817
19263,71.17135
19264,70.29458
19265,76.63675
19266,83.21088
19267,61.31033
19268,69.092445
19269,87.082825
19270,92.100105
19271,80.13798
19272,42.41845
19273,45.718582
19274,60.560165
19275,61.582035
19276,21.006886
19277,42.110935
19278,123.79925
19279,22.589554
19280,39.518543
19281,12.161981
19282,26.4964
19283,45.649555
19284,23.993792
19285,14.211608
19286,11.874393
19287,15.690925
19288,38.715237
19289,35.70667
19290,98.99558
19291,114.71083
19292,47.543133
19293,25.63533
19294,18.643768
19295,89.02342
19296,40.290546
19297,20.470371
19298,28.019407
19299,36.774746
19300,79.834
19301,6.1716156
19302,128.83713
19303,118.3421
19304,60.910633
19305,90.263885
19306,52.841972
19307,68.30432
19308,0.0
19309,16.11941
19310,56.47919
19311,77.552216
19312,32.048687
19313,101.19579
19314,138.03612
19315,28.114996
19316,24.032345
19317,49.527615
19318,44.736263
19319,25.052631
19320,55.58782
19321,9.263445
19322,21.034351
19323,59.787067
19324,13.730793
19325,15.203181
19326,35.79005
19327,29.894218
19328,39.319168
19329,24.463938
19330,6.820943
19331,23.916637
19332,7.1538405
19333,3.109959
19334,10.336716
19335,85.249405
19336,86.03916
19337,8.947337
19338,47.245537
19339,15.599123
19340,63.953438
19341,23.92878
19342,27.588423
19343,17.039162
19344,6.8433504
19345,9.441974
19346,19.468523
19347,31.667656
19348,57.786594
19349,31.5017
19350,8.473456
19351,23.366997
19352,41.96224
19353,28.83243
19354,11.9226675
19355,1.0953481
19356,31.75828
19357,24.43966
19358,13.685019
19359,18.15318
19360,21.697317
19361,12.724522
19362,0.0
19363,36.63518
19364,25.187042
19365,4.7316585
19366,0.0
19367,76.14222
19368,0.0
19369,80.62117
19370,35.917473
19371,8.277187
19372,9.118055
19373,30.273275
19374,26.361372
19375,15.47253
19376,6.6688595
19377,4.367068
19378,14.2930765
19379,28.501736
19380,33.43247
19381,19.315214
19382,12.504274
19383,13.886505
19384,15.228186
19385,62.47233
19386,15.233292
19387,15.770371
19388,22.835976
19389,7.652255
19390,16.179955
19391,60.249664
19392,45.97413
19393,36.258224
19394,5.4410467
19395,33.77576
19396,39.645954
19397,25.572561
19398,0.8937404
19399,41.346554
19400,36.781048
19401,22.148645
19402,32.72907
19403,12.393618
19404,38.948315
19405,15.84105
19406,5.645448
19407,10.543677
19408,14.374966
19409,15.631292
19410,23.934498
19411,16.69017
19412,11.523406
19413,65.31098
19414,17.68479
19415,43.69756
19416,44.662853
19417,24.731081
19418,39.537582
19419,37.006927
19420,9.005405
19421,32.687088
19422,13.441664
19423,10.594144
19424,41.958794
19425,39.441048
19426,16.373217
19427,33.970207
19428,31.127573
19429,48.327282
19430,16.9555
19431,27.831009
19432,19.855688
19433,32.817837
19434,0.0
19435,0.0
19436,44.694847
19437,22.620632
19438,19.83156
19439,60.38935
19440,13.613702
19441,11.538215
19442,12.092013
19443,48.89603
19444,38.982937
19445,25.211775
19446,17.1586
19447,61.359005
19448,102.79989
19449,28.370214
19450,34.98127
19451,34.217285
19452,20.928518
19453,36.65112
19454,29.952496
19455,36.331657
19456,33.3917
19457,35.25908
19458,52.996864
19459,25.11263
19460,54.96931
19461,46.010754
19462,23.208248
19463,27.601328
19464,50.408447
19465,44.872704
19466,29.11625
19467,43.278336
19468,23.100721
19469,23.37759
19470,49.609512
19471,31.49935
19472,53.266792
19473,159.2479
19474,57.496044
19475,63.49452
19476,52.478832
19477,59.021473
19478,57.142307
19479,54.988747
19480,67.734825
19481,58.917183
19482,58.250954
19483,45.58635
19484,19.995525
19485,29.933071
19486,76.62159
19487,11.276201
19488,10.6919365
19489,0.0
19490,33.527157
19491,0.0
19492,0.0
19493,14.710663
19494,29.892237
19495,28.644499
19496,27.139816
19497,6.915992
19498,77.56299
19499,19.867876
19500,27.005886
19501,20.40135
19502,42.49097
19503,25.029568
19504,20.30118
19505,0.0
19506,0.0
19507,0.0
19508,25.20328
19509,0.0
19510,8.125884
19511,0.0
19512,8.162667
19513,3.6808047
19514,25.005493
19515,105.94599
19516,79.89244
19517,3.606742
19518,15.695316
19519,16.95245
19520,0.0
19521,2.112166
19522,3.9116428
19523,0.0
19524,3.718467
19525,17.805119
19526,38.894695
19527,6.460153
19528,0.0
19529,5.677666
19530,0.0
19531,20.895847
19532,0.0
19533,0.0
19534,6.13283
19535,17.769587
19536,32.46748
19537,16.484335
19538,41.315624
19539,55.34739
19540,55.292957
19541,97.11615
19542,57.665604
19543,76.72757
19544,27.962421
19545,99.95379
19546,76.45639
19547,54.100662
19548,85.70562
19549,35.864716
19550,0.0
19551,0.0
19552,0.0
19553,4.449326
19554,2.1489305
19555,4.064146
19556,1.3161994
19557,4.873008
19558,0.0
19559,6.213608
19560,13.132921
19561,1.1239692
19562,0.0
19563,2.1639953
19564,33.85355
19565,12.655119
19566,159.78293
19567,28.653893
19568,12.618198
19569,4.3354774
19570,26.319183
19571,68.76593
19572,43.983437
19573,34.581112
19574,33.480583
19575,34.846878
19576,27.404827
19577,36.75043
19578,47.785328
19579,27.48884
19580,16.681028
19581,11.79117
19582,21.433544
19583,19.451525
19584,30.975256
19585,34.349613
19586,18.435078
19587,56.0321
19588,23.983433
19589,18.715754
19590,55.972282
19591,52.39421
19592,42.116287
19593,41.654385
19594,45.100704
19595,52.832764
19596,45.68196
19597,38.68781
19598,0.0
19599,77.98667
19600,10.016328
19601,18.246151
19602,14.936742
19603,8.973599
19604,5.1561604
19605,36.006374
19606,21.101265
19607,28.809603
19608,27.244503
19609,29.476513
19610,38.16479
19611,34.695152
19612,14.819488
19613,27.228052
19614,43.97972
19615,43.34711
19616,96.89574
19617,79.56595
19618,90.49016
19619,3.0506003
19620,13.516335
19621,19.289885
19622,4.662588
19623,15.986204
19624,36.822678
19625,16.83885
19626,3.2797227
19627,35.30812
19628,35.343475
19629,38.733894
19630,181.27039
19631,21.516703
19632,15.056189
19633,16.882847
19634,40.406174
19635,36.396458
19636,57.406826
19637,54.566193
19638,18.151524
19639,51.754005
19640,79.59985
19641,14.808032
19642,38.260098
19643,27.57255
19644,18.126055
19645,65.15672
19646,83.13096
19647,52.002594
19648,21.834505
19649,36.56325
19650,22.09289
19651,20.955154
19652,37.61523
19653,36.079617
19654,61.572445
19655,47.28191
19656,8.084738
19657,31.012157
19658,31.714489
19659,33.82395
19660,43.324753
19661,38.956993
19662,92.26096
19663,43.99893
19664,40.13332
19665,78.53124
19666,53.605717
19667,26.650818
19668,26.5793
19669,19.783655
19670,29.927372
19671,19.682726
19672,21.272049
19673,25.568876
19674,28.089283
19675,58.270794
19676,25.560694
19677,69.06509
19678,17.845606
19679,22.751144
19680,29.545286
19681,89.0422
19682,87.48422
19683,40.73994
19684,11.983483
19685,28.714737
19686,20.638275
19687,12.375454
19688,0.0
19689,17.243788
19690,3.6221466
19691,4.8070083
19692,76.48357
19693,36.055958
19694,26.367065
19695,73.99373
19696,0.0
19697,9.158216
19698,0.05594984
19699,2.949052
19700,18.22716
19701,113.77228
19702,11.081445
19703,28.327394
19704,18.471899
19705,15.679345
19706,26.569344
19707,23.895761
19708,11.174997
19709,23.334517
19710,5.141368
19711,16.86822
19712,23.901855
19713,11.03924
19714,30.856728
19715,20.070282
19716,18.360218
19717,4.2920666
19718,43.053974
19719,6.3820467
19720,13.733815
19721,8.046222
19722,16.192146
19723,11.974931
19724,27.551344
19725,31.162409
19726,13.231361
19727,24.76938
19728,39.82412
19729,2.5256088
19730,40.52409
19731,32.948303
19732,28.792856
19733,25.80303
19734,0.0
19735,0.0
19736,37.2774
19737,32.535248
19738,68.47582
19739,23.078823
19740,18.88785
19741,46.924282
19742,12.235906
19743,6.301896
19744,8.2586975
19745,3.9663508
19746,0.0
19747,13.2304945
19748,18.060513
19749,18.990074
19750,8.651942
19751,3.4288602
19752,0.0
19753,12.58082
19754,33.078434
19755,18.17144
19756,0.0
19757,103.62997
19758,6.1570835
19759,14.164463
19760,24.067783
19761,15.576707
19762,40.14647
19763,42.085655
19764,28.289032
19765,19.28879
19766,19.199804
19767,21.269812
19768,13.656446
19769,26.985502
19770,15.565488
19771,35.830772
19772,49.035675
19773,3.9746916
19774,42.41305
19775,30.872976
19776,24.972069
19777,9.793173
19778,5.0098023
19779,70.40574
19780,17.058455
19781,34.52255
19782,14.862356
19783,27.683058
19784,24.692745
19785,14.211401
19786,22.560848
19787,57.010006
19788,18.65515
19789,5.2348022
19790,0.0
19791,0.0
19792,31.672789
19793,48.360916
19794,21.262758
19795,30.161394
19796,6.0091214
19797,35.681904
19798,27.24226
19799,0.0
19800,39.576218
19801,1.6510934
19802,0.0
19803,63.211563
19804,14.24533
19805,24.703453
19806,19.1718
19807,3.2085555
19808,4.809763
19809,20.014902
19810,16.304731
19811,0.0
19812,26.338264
19813,21.55399
19814,20.122713
19815,19.086334
19816,51.349792
19817,58.237392
19818,42.206985
19819,41.94276
19820,65.75861
19821,86.55201
19822,119.15965
19823,82.60424
19824,74.58426
19825,61.959866
19826,87.3736
19827,79.729126
19828,163.3029
19829,1.5273044
19830,30.65679
19831,67.87397
19832,24.826807
19833,26.73416
19834,33.477898
19835,88.55536
19836,56.86198
19837,18.4369
19838,8.766655
19839,67.69685
19840,49.87939
19841,30.891361
19842,80.35289
19843,26.612387
19844,99.07014
19845,68.12709
19846,5.4134254
19847,38.094448
19848,0.0
19849,61.460373
19850,68.91929
19851,39.475445
19852,30.251446
19853,129.62154
19854,60.13611
19855,85.89449
19856,1.4958035
19857,24.402164
19858,14.64385
19859,26.613716
19860,18.617037
19861,44.22814
19862,122.97783
19863,55.05539
19864,10.9555645
19865,18.775354
19866,62.090233
19867,89.98521
19868,95.65805
19869,59.708504
19870,67.95374
19871,44.906334
19872,58.736023
19873,82.33859
19874,95.318886
19875,51.294292
19876,98.06087
19877,81.35556
19878,61.590218
19879,108.22206
19880,103.90141
19881,40.23813
19882,87.391945
19883,24.711546
19884,98.17187
19885,85.600784
19886,45.531124
19887,39.889565
19888,5.2407656
19889,25.702547
19890,63.314243
19891,1.0564014
19892,34.340004
19893,96.0103
19894,41.241066
19895,57.209805
19896,36.47401
19897,92.764145
19898,0.0
19899,57.449215
19900,17.702478
19901,23.059889
19902,2.9815388
19903,33.166306
19904,25.825586
19905,18.928766
19906,3.1138103
19907,0.0
19908,26.315617
19909,45.053204
19910,34.870766
19911,37.947968
19912,22.670067
19913,11.255686
19914,35.151882
19915,74.449326
19916,10.057279
19917,36.9036
19918,54.733383
19919,13.170453
19920,26.29721
19921,47.27981
19922,31.09447
19923,43.04144
19924,43.139126
19925,73.61304
19926,19.891094
19927,10.098043
19928,14.230198
19929,35.58381
19930,28.25739
19931,55.623768
19932,0.0
19933,23.24717
19934,30.29509
19935,21.173883
19936,20.799202
19937,40.13547
19938,18.200542
19939,20.260641
19940,55.923313
19941,42.76918
19942,12.587833
19943,41.977604
19944,60.57714
19945,51.539566
19946,48.903942
19947,21.635025
19948,22.02687
19949,26.931538
19950,43.543304
19951,60.335888
19952,38.12825
19953,45.547424
19954,23.278372
19955,129.25209
19956,64.65905
19957,38.410362
19958,86.18963
19959,66.35477
19960,7.7455125
19961,44.22079
19962,27.543142
19963,0.0
19964,9.387673
19965,60.826675
19966,41.407684
19967,41.930283
19968,68.979866
19969,51.179024
19970,16.002281
19971,49.84701
19972,41.888203
19973,40.132748
19974,40.00402
19975,18.131784
19976,43.629765
19977,63.094307
19978,28.649206
19979,28.165342
19980,8.539586
19981,48.5209
19982,40.614403
19983,50.030144
19984,34.654106
19985,40.99017
19986,37.281075
19987,24.61981
19988,41.473125
19989,25.813816
19990,19.244734
19991,17.560308
19992,18.1902
19993,15.251048
19994,41.257362
19995,16.900599
19996,13.612582
19997,19.289677
19998,68.189865
19999,27.451847
20000,29.090519
20001,27.417084
20002,3.0054338
20003,17.47199
20004,10.057435
20005,30.065313
20006,75.03998
20007,31.20116
20008,0.0
20009,0.0
20010,0.0
20011,53.11844
20012,61.345444
20013,47.40448
20014,52.70114
20015,50.495052
20016,46.917526
20017,64.35087
20018,55.06148
20019,34.51908
20020,49.43793
20021,50.336487
20022,46.01839
20023,51.331276
20024,42.803345
20025,9.494131
20026,4.5864196
20027,12.273823
20028,28.520693
20029,24.462032
20030,16.278635
20031,25.819178
20032,23.193487
20033,15.838766
20034,22.791483
20035,22.870302
20036,16.201944
20037,0.0
20038,39.883247
20039,4.1031847
20040,28.013018
20041,34.232124
20042,0.0
20043,0.0
20044,14.8069515
20045,26.063866
20046,53.841763
20047,27.02582
20048,24.259766
20049,9.660931
20050,25.799704
20051,15.910262
20052,4.1639013
20053,10.696429
20054,31.82382
20055,24.193312
20056,14.8327265
20057,27.630106
20058,10.041999
20059,14.250417
20060,0.0
20061,0.0
20062,11.058811
20063,18.662025
20064,32.45901
20065,30.887562
20066,20.764746
20067,24.234385
20068,50.50422
20069,67.24844
20070,74.48172
20071,84.78099
20072,33.06654
20073,47.65819
20074,108.690704
20075,104.2225
20076,75.92196
20077,39.0347
20078,56.40351
20079,72.111885
20080,56.48224
20081,128.3202
20082,82.706566
20083,49.98488
20084,64.56963
20085,55.956852
20086,92.14124
20087,75.4446
20088,73.02578
20089,122.16968
20090,111.337166
20091,40.0292
20092,50.46793
20093,104.25302
20094,62.11047
20095,53.710938
20096,40.428642
20097,76.443436
20098,90.43847
20099,37.05209
20100,37.147533
20101,27.497728
20102,29.683924
20103,41.13546
20104,46.619247
20105,46.313557
20106,36.745247
20107,50.15566
20108,42.792843
20109,42.955368
20110,38.105103
20111,51.94599
20112,90.012505
20113,59.793
20114,54.70214
20115,71.13442
20116,72.617256
20117,40.543297
20118,62.682343
20119,44.229923
20120,47.818474
20121,48.225536
20122,66.960625
20123,16.95058
20124,29.875282
20125,23.859444
20126,36.130444
20127,38.28531
20128,32.9059
20129,42.557327
20130,24.418194
20131,37.864178
20132,45.66432
20133,45.795025
20134,67.241905
20135,45.507957
20136,32.585835
20137,30.123766
20138,49.26891
20139,19.960175
20140,26.385479
20141,27.777744
20142,26.616392
20143,30.64876
20144,35.672234
20145,17.615696
20146,44.881695
20147,37.522266
20148,33.682007
20149,33.106632
20150,163.4346
20151,29.008102
20152,42.676964
20153,34.49145
20154,40.798847
20155,25.340004
20156,54.18219
20157,31.843523
20158,56.926296
20159,38.35371
20160,17.129513
20161,94.39094
20162,109.4711
20163,82.30946
20164,55.62623
20165,29.140615
20166,26.247726
20167,25.531868
20168,31.80438
20169,21.743937
20170,129.29536
20171,22.68698
20172,24.56258
20173,33.499146
20174,77.082664
20175,16.465984
20176,22.50211
20177,27.293118
20178,44.45854
20179,39.2791
20180,33.227253
20181,69.68896
20182,29.097078
20183,41.766685
20184,38.46419
20185,47.125282
20186,38.07332
20187,86.46207
20188,71.35523
20189,59.42004
20190,75.71542
20191,86.79835
20192,77.728294
20193,49.29541
20194,42.141483
20195,14.084036
20196,39.51717
20197,23.271795
20198,45.576225
20199,118.183556
20200,19.412584
20201,0.0
20202,13.409585
20203,31.261732
20204,65.31004
20205,50.941425
20206,25.861673
20207,30.494152
20208,21.598543
20209,41.334496
20210,48.875614
20211,27.840473
20212,34.886375
20213,9.538371
20214,27.92206
20215,38.122623
20216,20.268036
20217,25.019777
20218,26.939657
20219,54.98246
20220,31.227406
20221,1.7737792
20222,11.093792
20223,37.767315
20224,7.567014
20225,36.6416
20226,15.401788
20227,28.110023
20228,12.446542
20229,45.534824
20230,8.832742
20231,17.739994
20232,18.218473
20233,16.66517
20234,18.537386
20235,6.2179794
20236,23.021019
20237,48.56895
20238,24.723307
20239,40.693222
20240,20.374456
20241,14.863545
20242,4.32862
20243,1.1412191
20244,0.0
20245,11.431955
20246,25.138355
20247,22.763678
20248,21.072327
20249,28.353182
20250,27.286219
20251,19.565134
20252,10.232468
20253,19.722212
20254,7.9847383
20255,34.84002
20256,72.354546
20257,5.3842835
20258,8.106149
20259,3.2269847
20260,41.506836
20261,17.972664
20262,29.948174
20263,24.44317
20264,13.933733
20265,0.827905
20266,38.039825
20267,17.504774
20268,0.0
20269,0.0
20270,50.64119
20271,52.998016
20272,28.020584
20273,46.001747
20274,31.975872
20275,44.926918
20276,34.12375
20277,45.352283
20278,0.0
20279,40.048454
20280,49.035915
20281,30.348618
20282,21.137192
20283,19.983114
20284,46.620853
20285,17.044222
20286,24.945288
20287,14.026464
20288,4.2524343
20289,59.41417
20290,13.59173
20291,21.491459
20292,45.741734
20293,28.860128
20294,63.79988
20295,72.46789
20296,0.0
20297,30.95885
20298,33.44676
20299,21.2004
20300,18.62697
20301,24.002052
20302,6.7082453
20303,80.384926
20304,19.832893
20305,42.79279
20306,58.698208
20307,104.95001
20308,72.023476
20309,69.91352
20310,34.62325
20311,74.03137
20312,60.093044
20313,37.462208
20314,55.2185
20315,25.740303
20316,24.919119
20317,58.97827
20318,65.870674
20319,43.796734
20320,77.81591
20321,53.892765
20322,26.944033
20323,7.0022454
20324,1.6874263
20325,32.822968
20326,2.059731
20327,3.0581198
20328,61.619083
20329,22.736752
20330,1.4045465
20331,13.450829
20332,15.410454
20333,10.139646
20334,25.17574
20335,3.5471988
20336,23.086697
20337,0.0
20338,9.121085
20339,35.6921
20340,24.635319
20341,24.839497
20342,37.1249
20343,12.012162
20344,93.68651
20345,20.72
20346,38.036404
20347,26.747412
20348,28.488377
20349,12.364104
20350,20.941135
20351,0.0
20352,21.414783
20353,28.226604
20354,23.797302
20355,0.0
20356,12.991464
20357,9.796811
20358,35.355717
20359,29.438288
20360,23.332869
20361,9.625657
20362,17.519901
20363,36.135193
20364,38.708942
20365,39.817135
20366,34.62922
20367,46.725243
20368,18.782988
20369,34.991253
20370,20.15125
20371,0.0
20372,11.34383
20373,67.92599
20374,5.612611
20375,23.65602
20376,60.50211
20377,9.100548
20378,0.0
20379,34.772892
20380,15.636306
20381,36.549366
20382,48.262356
20383,11.631344
20384,20.157633
20385,54.793007
20386,6.8041763
20387,29.624395
20388,39.95183
20389,17.151638
20390,14.310301
20391,15.857501
20392,6.645497
20393,23.671768
20394,0.0
20395,19.127846
20396,0.0
20397,25.948473
20398,15.382225
20399,52.41727
20400,7.257933
20401,192.26918
20402,0.0
20403,40.47695
20404,16.334127
20405,4.2848744
20406,0.0
20407,19.857706
20408,7.982415
20409,0.0
20410,0.0
20411,0.0
20412,22.479347
20413,0.0
20414,40.438046
20415,18.146854
20416,0.0
20417,12.018989
20418,17.478542
20419,30.693373
20420,12.248361
20421,88.63744
20422,7.6512365
20423,52.050636
20424,25.07943
20425,7.883195
20426,27.27874
20427,21.207083
20428,49.24454
20429,104.69964
20430,0.0
20431,9.92302
20432,2.1486237
20433,8.434677
20434,6.0774164
20435,4.739583
20436,5.077579
20437,27.927147
20438,5.1934876
20439,145.63765
20440,25.76174
20441,86.850235
20442,529.21063
20443,48.844715
20444,78.30011
20445,36.77328
20446,21.70909
20447,53.69592
20448,52.758587
20449,124.32507
20450,45.68085
20451,26.859638
20452,38.715267
20453,41.511208
20454,28.6316
20455,9.352135
20456,40.367687
20457,53.98483
20458,30.88206
20459,58.81175
20460,43.860073
20461,70.253365
20462,39.3515
20463,31.590311
20464,32.036373
20465,20.232822
20466,31.501905
20467,46.86782
20468,18.355696
20469,23.38443
20470,0.0
20471,17.777658
20472,16.525503
20473,19.703512
20474,23.897675
20475,22.49372
20476,22.492695
20477,31.627243
20478,27.56254
20479,15.668433
20480,26.389658
20481,21.857483
20482,13.928308
20483,42.990456
20484,11.546964
20485,24.547352
20486,131.20717
20487,7.3184223
20488,3.4131882
20489,20.059788
20490,22.897215
20491,37.868763
20492,34.08176
20493,32.652325
20494,38.20195
20495,16.415712
20496,21.101982
20497,27.306934
20498,0.0
20499,0.0
20500,1.6146075
20501,0.0
20502,0.0
20503,8.486371
20504,26.02893
20505,0.015908116
20506,0.0
20507,0.0
20508,8.445686
20509,16.021364
20510,15.544901
20511,44.626442
20512,38.744892
20513,50.274937
20514,34.72375
20515,31.608013
20516,57.92194
20517,16.248434
20518,23.603903
20519,35.1136
20520,40.60531
20521,0.9513641
20522,8.674051
20523,4.543531
20524,25.723787
20525,16.361052
20526,44.320946
20527,38.313717
20528,51.32306
20529,11.86516
20530,27.463665
20531,45.94332
20532,0.0
20533,20.535986
20534,7.9213157
20535,65.376366
20536,30.524448
20537,36.07845
20538,23.534801
20539,24.894629
20540,29.815678
20541,20.602684
20542,12.3291445
20543,34.604237
20544,38.10354
20545,35.25335
20546,28.927435
20547,38.965622
20548,88.398056
20549,40.161705
20550,22.59868
20551,58.802357
20552,11.125664
20553,36.960308
20554,33.559956
20555,12.868544
20556,36.877785
20557,32.278435
20558,21.917356
20559,7.594536
20560,70.669815
20561,26.12302
20562,37.10397
20563,18.62181
20564,10.073645
20565,53.249264
20566,55.786766
20567,1.9983448
20568,29.45844
20569,43.619114
20570,46.87279
20571,18.332117
20572,30.477776
20573,11.97632
20574,9.060737
20575,0.0
20576,51.641506
20577,103.08206
20578,124.6914
20579,53.33743
20580,56.693054
20581,50.37169
20582,42.625282
20583,29.96435
20584,60.765316
20585,40.930954
20586,43.401543
20587,30.668097
20588,8.929111
20589,13.124489
20590,21.9228
20591,17.20065
20592,19.190922
20593,28.088503
20594,28.258389
20595,39.58575
20596,35.712673
20597,19.125305
20598,20.31228
20599,1.9454297
20600,80.60812
20601,39.41506
20602,10.347297
20603,0.0
20604,10.844362
20605,46.243607
20606,20.601095
20607,14.129381
20608,13.01922
20609,7.470784
20610,50.558994
20611,9.187287
20612,39.816895
20613,10.41302
20614,13.109562
20615,0.0
20616,6.633661
20617,27.70197
20618,31.121181
20619,29.289457
20620,30.895786
20621,53.03195
20622,74.22527
20623,50.24238
20624,36.520924
20625,29.460506
20626,21.563864
20627,25.521605
20628,19.865847
20629,24.15407
20630,80.95663
20631,27.917467
20632,2.4684849
20633,12.563699
20634,41.58332
20635,16.929123
20636,4.050329
20637,8.053103
20638,17.121452
20639,0.0
20640,0.0
20641,3.1468275
20642,6.7360697
20643,18.071484
20644,5.185256
20645,10.033309
20646,161.13449
20647,38.020596
20648,41.05318
20649,35.906197
20650,49.97674
20651,69.43221
20652,58.984314
20653,50.06455
20654,15.060478
20655,8.161657
20656,34.141582
20657,28.955772
20658,30.315317
20659,28.279171
20660,37.82167
20661,38.408287
20662,35.662666
20663,43.316452
20664,52.541855
20665,36.058067
20666,48.835854
20667,35.93807
20668,80.60595
20669,68.00721
20670,91.18698
20671,47.988167
20672,93.70527
20673,59.606384
20674,43.327404
20675,60.774433
20676,51.868702
20677,60.159492
20678,56.733063
20679,71.02997
20680,49.41825
20681,42.462402
20682,45.401875
20683,37.53336
20684,42.08048
20685,41.3448
20686,18.796093
20687,39.50861
20688,34.512478
20689,23.626692
20690,16.591818
20691,49.516155
20692,56.830315
20693,0.70926213
20694,18.468157
20695,26.27702
20696,6.742539
20697,12.875347
20698,56.65506
20699,24.841406
20700,21.054026
20701,19.298897
20702,0.0
20703,12.615753
20704,0.0
20705,24.560001
20706,15.80381
20707,9.445655
20708,10.524729
20709,13.746776
20710,23.423462
20711,25.54605
20712,28.085457
20713,49.293648
20714,40.970436
20715,38.87788
20716,5.292346
20717,38.96225
20718,35.28679
20719,47.67956
20720,39.859734
20721,7.0358567
20722,0.5952615
20723,25.41635
20724,14.741621
20725,3.165549
20726,0.0
20727,28.70723
20728,0.65300053
20729,104.579414
20730,0.0
20731,53.882236
20732,31.458977
20733,27.983448
20734,23.230028
20735,31.664793
